8534|L|G|788.88 0.93 92.28 32.28
8535|L F|M E C|232.55 0.98 73.33 44.47
8536|G|M|733.1 0.91 69.24 38.33
8537|H|C|771.54 0.91 25.2 25.81
8538|M|H|606.62 0.97 90.87 19.22
8539|E H M|N|286.05 0.95 66.54 17.07
8540|I|G M F|185.8 0.92 5.67 43.5
8541|D C E|J|123.9 0.91 38.81 37.6
8542|G|N D I|394.4 0.95 16.35 49.28
8543|J|L|762.28 0.99 82.48 90.45
8544|E|N|515.99 0.94 56.11 42.72
8545|C E I|B|499.51 0.95 68.24 6.53
8546|L D F|B M D|437.63 0.99 56.86 29.55
8547|N|D|758.41 0.91 36.68 29.1
8548|G|D|107.53 0.94 88.97 96.2
8549|E C|J C|205.17 0.98 89.23 20.11
8550|L H J|B E M|351.12 0.94 97.23 29.27
8551|F B|B F H|96.04 0.93 18.65 90.61
8552|K|M G|343.92 0.92 12.49 98.64
8553|H C|M F|658.29 0.97 27.98 3.16
8554|H|B G|938.75 1 74.15 49.74
8555|E M H|J L I|608.66 0.97 54.03 81.28
8556|D|F M B|859.72 0.96 6.78 4.03
8557|I J|L|338.34 0.97 49.08 38.68
8558|G|M|789.62 0.99 90.98 26.55
8559|L|G|744.54 0.98 3.16 92.51
8560|L E I|L J I|340.64 0.94 14.5 74.17
8561|K I|H C|735.24 0.96 62.09 99.44
8562|G N E|G|541.23 0.98 95.03 5.57
8563|K G|L|542.54 0.91 26.53 58.06
8564|E N I|C|641.13 0.96 51.75 65.52
8565|N G H|I M J|382.83 0.96 87.12 4.8
8566|C|F|420.2 0.96 51.98 41.04
8567|D|E H|444.49 1 4.22 90.51
8568|F|K G|158.42 0.99 35.44 92.05
8569|M H|I L F|689.87 0.98 1.99 87.69
8570|N K M|I|71.32 0.94 52.7 44.19
8571|I|I K|803.46 0.99 4.63 22.62
8572|C|E|392.39 0.91 68.17 96.07
8573|G|M B|200.61 0.99 23.68 10.12
8574|K|K H D|147.5 0.94 9.71 59.82
8575|L|D M H|177.25 0.97 29.35 22.24
8576|B|L|692.17 0.97 34.4 45.37
8577|C G|G|834.7 0.94 87.36 14.74
8578|N J F|E C L|745.47 0.92 79.61 90.3
8579|I H K|I|978.15 0.99 84.8 28.93
8580|N K C|H E|87.12 0.95 80.74 22.86
8581|L B|I K|119.57 0.93 83.83 47.84
8582|E|G|584.25 0.91 94.28 49.88
8583|D|M|380.17 0.93 83.45 84.44
8584|D|N|32.9 0.96 72.34 86.9
8585|N|E D K|931.33 0.96 12.09 38.19
8586|I D|E|834.61 0.92 99.65 47.31
8587|C L K|J|127.63 0.91 27.71 79.78
8588|M|C|238.11 0.99 29.29 95.51
8589|C|L|791.23 0.94 16.22 11.14
8590|I H|G L B|475.56 0.96 22.62 87.72
8591|F B|F|287.15 0.93 62.5 7.52
8592|G|J G F|142.41 0.96 28.31 54.58
8593|H|D|880.19 0.95 55.4 76.65
8594|M|J|796.97 1 14.55 88.56
8595|L|M|270.65 0.94 46.5 5.25
8596|G D|C G|782.9 1 64.18 12.9
8597|J N|C M F|488.38 0.96 73.24 75.73
8598|M E H|L B|822.04 0.91 99.18 33.76
8599|H I|F B|370.3 0.97 29.16 26.71
8600|D|N H I|133.76 0.94 89.25 39.66
8601|J I F|J E|665.4 0.93 15.79 18.89
8602|H|L J|624.58 0.97 20.54 98.83
8603|J|C I F|956.12 0.99 65.76 13.56
8604|E K|B G|332.71 0.92 93.62 56.94
8605|J|C|281.47 0.96 58.6 65.67
8606|B|F|933.21 0.92 9.3 74.36
8607|H|K|519.31 1 70.86 59.47
8608|E C|F|800.4 0.94 89.81 15.53
8609|H I K|K|104.41 0.98 75.4 58.3
8610|D|E|140.95 0.96 21.44 68.25
8611|L|M|142.24 0.93 2.66 2.22
8612|I|E|794.3 0.95 57.18 22.74
8613|N|F|138.61 0.99 75.83 39.31
8614|K G J|N B G|273.39 0.92 18.65 46.91
8615|H J|N D K|691.51 0.96 77.6 3.55
8616|E B|I G|748.45 0.97 16.1 73.9
8617|C E|M|774.91 0.95 76.51 29.56
8618|C|D|44.52 0.99 71.76 58.09
8619|C|D|811.56 0.99 62.61 57.04
8620|K|D H|786.15 0.98 11.99 95.42
8621|K|L B M|101.57 0.98 36.75 94.76
8622|G|L|829.11 0.94 11.46 75.25
8623|F|C|716.3 0.96 36.85 8.3
8624|L|M D K|992.32 0.97 12.76 26.58
8625|B|K|762.35 0.91 20.88 54.15
8626|E K M|M L|734.07 0.97 3.91 49.32
8627|H|G|273.73 0.96 76.75 36.61
8628|F|H|267.15 0.92 12.98 17.22
8629|N D|G H|813.58 0.98 98.85 83.24
8630|D C N|N G L|137.25 0.95 73.16 29.96
8631|F M|M N|248.3 0.94 25.51 88.86
8632|M|B|509.51 0.93 1.96 20.75
8633|M|G I|177.33 0.91 93.01 97.94
8634|C N G|G I|974.49 0.91 92.56 25.04
8635|D J|N|167.9 0.96 69.6 45.95
8636|J H D|C|814.33 0.94 44.18 16.23
8637|B|B H K|485.35 0.97 93.09 32.01
8638|E F|H D|588 1 96.88 52.1
8639|C G|F I|301.02 0.95 67.37 32.53
8640|G|J|813.79 0.98 36.86 24.83
8641|G F I|I|967.96 0.93 47.56 21.49
8642|N K C|D|823.34 1 82.67 9.22
8643|N D|K|472.47 0.99 35.37 82.58
8644|K|G D N|27.56 0.92 61.71 85.65
8645|G J B|M F C|452.23 0.92 4.76 46.74
8646|D|B|251.22 0.95 7.7 14.79
8647|L D|N G C|752.68 0.97 85.3 40.02
8648|H|F|274.41 0.93 2.95 54.59
8649|C B M|N|336.88 0.94 98.54 88.71
8650|J K|M K F|510.74 0.97 66.81 69.62
8651|K|H K|192.45 0.98 43.73 44.12
8652|H|I E M|86.49 0.91 87.81 4.65
8653|D I G|G|608.98 0.92 66.44 65.91
8654|H M D|J F|748.97 0.95 31.34 70.25
8655|F C|N|63.4 0.99 55.85 46.24
8656|N|B|716.06 0.99 7.42 24.19
8657|M D|E|937.19 0.99 36.15 17.5
8658|J K|G D J|375.49 0.98 97.73 21.81
8659|C I J|N D|142.55 0.94 68.32 30.32
8660|F|K|115.48 0.95 48.23 54.91
8661|C|B F I|642.69 0.94 3.69 94.44
8662|J|N B|648.81 0.98 51.19 33.24
8663|L|D|344.52 0.97 69.02 42.75
8664|B J|L C I|600.27 0.91 11.01 96.06
8665|N|M|814.55 0.94 15.41 3.5
8666|L H F|I|85.45 0.9 25.29 62.27
8667|M F I|J|86.72 0.92 22.46 19.85
8668|B M L|E|665.43 0.9 97.19 27.59
8669|B|G|187.88 0.91 69.47 90.78
8670|N|D F N|383.93 0.9 17.83 16.35
8671|N|I G|154.82 0.94 43.29 12.15
8672|G|B|530.31 0.96 47.68 1.26
8673|G|G D H|371.91 0.94 52.34 25.67
8674|K L|D J L|167.83 0.99 14.42 15.98
8675|E L|M J|668.29 0.96 20.03 50.84
8676|N|B|240.15 0.9 32.68 29.38
8677|B|D|24.2 0.91 16.62 22.66
8678|L J F|K|263.14 0.95 64.14 78.16
8679|C|E|92.54 0.97 6.49 36.6
8680|G I|E|55.45 0.9 46.53 69.13
8681|K G C|L I G|336.55 0.9 27.69 42.63
8682|N|B G|18.86 0.95 72.02 16.87
8683|F|D|657.12 0.92 56.99 82.22
8684|M|J|420.38 0.95 23.04 73.65
8685|L B|F J|237.63 0.94 64.58 73.24
8686|F|E L G|20.08 0.96 73.38 76.24
8687|I|M F L|109.78 0.97 89.4 28.41
8688|L|J|139.96 0.91 15.17 44.71
8689|K|L J|408.97 0.91 13.84 92.88
8690|D J H|B|330.64 0.92 12.75 33.47
8691|F|M G|704.75 0.93 75.4 67.21
8692|N|H|927.44 0.93 72.02 65.46
8693|J|B|815.16 0.99 28.35 56.18
8694|H|G|277.29 0.98 80.36 79.89
8695|L|G|151.2 0.98 85.35 21.97
8696|M B I|N F|954.97 0.98 96.03 31.75
8697|F N H|K|107.04 0.92 67.15 93.18
8698|K|K G I|776.94 0.95 20.8 97.22
8699|I|F H|677.45 0.91 79.12 89.93
8700|L|N E F|611.08 0.95 58.12 7.61
8701|J L C|M|443.17 0.98 38.14 97.64
8702|N G D|F J|868.01 0.94 44.43 42.87
8703|D H|M|896.27 0.96 71.99 39.95
8704|M|N|406.37 0.91 42.98 3.84
8705|M C I|H|289.17 0.93 60.35 7.45
8706|B F K|B L|273.29 0.93 84.92 10.96
8707|C M|H F|737.9 0.91 21.35 94.62
8708|F H M|D K N|74.02 0.97 78.73 25.23
8709|F|G|906.51 0.91 94.42 9.17
8710|N I|M|542.86 0.93 7.65 33.85
8711|C L|J|491.05 0.95 60.03 62.15
8712|G|C|370.97 0.94 83.38 35.47
8713|K E L|F L H|178 0.93 5.77 82.92
8714|H F K|M I F|877.14 0.93 16.28 68.1
8715|C G|F K|592.13 0.96 70.98 76.16
8716|F|H B|603 0.9 7.16 75.15
8717|D|E|233.09 0.92 87.6 46.63
8718|B F|D|78.39 0.99 40.18 17.52
8719|J|M|705.24 0.9 52.87 57.4
8720|E|L B|447.29 0.93 93.15 15.44
8721|N E|B|770.1 0.98 68.38 9.61
8722|L|M|485.53 0.95 75.25 21.27
8723|C E|G D B|54.63 0.94 37.1 95.56
8724|M|B|105.51 0.98 81.47 7.11
8725|K|I|456.69 0.99 47.74 18.82
8726|D|K M H|851.26 0.92 29.42 73.2
8727|J M E|B C|388.65 0.95 20.15 64.51
8728|N|H|214.02 0.97 39.44 47.34
8729|D K|M|177.03 0.97 8.55 1.81
8730|L|B C L|982.4 0.91 33.93 21.03
8731|C|N|880.44 0.9 70.4 7.59
8732|J|F B|136.61 0.92 24.68 23.75
8733|K J F|J M|650.72 0.98 84.59 57.63
8734|C L|D|415.56 0.95 68.71 45.79
8735|H J|D|309.01 0.97 4.17 91.8
8736|N|F|274.97 0.91 20.57 39.4
8737|M|K|571.67 0.97 12.78 82.97
8738|N|K|809.61 0.93 22.03 96.43
8739|C|L N B|390.67 0.98 59.56 85.19
8740|D|B K|612.27 0.94 18 96.54
8741|N M|L|909.63 0.99 56.88 19.82
8742|D N|C|146.8 0.96 20.33 46.69
8743|C|E C D|619.22 0.98 71.34 9.07
8744|G|F K D|495.25 0.95 71.97 32.95
8745|I|L|394.31 0.99 2.14 3.08
8746|M D E|K G|301.84 0.93 66.18 65.33
8747|L E|N B E|808.49 1 49.08 43.92
8748|K|E|946.04 0.98 52.21 23.84
8749|H D N|B|955.71 0.93 81.52 37.43
8750|K D|N|560.89 0.94 24.67 17.3
8751|G C|L B|238.83 0.92 92.38 56.84
8752|L|J G|492.47 0.95 44.17 98.11
8753|C K G|J|197.05 0.95 26.15 43.82
8754|B|I F N|499.22 0.99 1.08 46.64
8755|F|N|862.74 0.94 29.44 61.66
8756|I|N M|582.12 0.91 98.01 40.4
8757|L|M|82.45 0.96 57.15 12.48
8758|E|I K G|995 0.92 65.53 64.76
8759|F N H|K|295.49 0.92 74.45 29.17
8760|J K|F|481.08 0.92 22.7 81.89
8761|L I K|J|464.41 0.97 76.59 15.63
8762|C K H|N F D|816 0.98 18.9 25.64
8763|C F|B|130.78 1 43.8 2.9
8764|M B H|H J|519.3 0.98 23.8 53.13
8765|D|L M N|720.02 0.95 85.31 65.49
8766|B K I|M D C|409.92 0.93 41.92 11.79
8767|H|J|159.57 0.96 43.79 49.68
8768|M F N|K|409.61 0.94 3.33 7.65
8769|I|H F C|622.62 0.98 27.28 40.8
8770|M L|B N J|415.16 0.97 7.07 62.13
8771|K D F|I M D|390.9 1 81.95 18.29
8772|M E I|F|252.53 0.96 74.12 28.51
8773|E|H|842.74 0.95 88.19 99.28
8774|E I|M|515.62 0.95 22.23 23.07
8775|F M D|K H|53.05 0.93 23.91 87.65
8776|I K H|E H|640.49 0.93 8.07 66.46
8777|I|H|923.01 0.94 82.63 91.16
8778|M|E|683.25 0.93 48.84 76.78
8779|F|D|815.51 0.92 57.78 12.9
8780|J M|F G|466.62 1 3.87 65.58
8781|B|J|956.18 0.9 30.88 15.76
8782|C L|M N|159.26 0.96 26.82 85.4
8783|D|C|803.91 0.99 96.07 2.87
8784|C|M|472.36 0.99 86.22 22.62
8785|F H L|J E|333.22 0.94 59.66 44.79
8786|N H F|B C|275.17 0.95 23.95 91.27
8787|L I|E F|559.89 1 74.77 38.56
8788|E D|D|159.11 0.93 40.91 1.04
8789|G B|G H D|38.54 0.9 23.17 70.04
8790|M|J|298.44 0.93 29.51 33.11
8791|F B|K|456.74 0.97 55.17 77.19
8792|N|B N|687.95 0.93 4.09 90.76
8793|H|N M H|771 0.91 61.77 99.17
8794|F|N E|55.61 0.92 50.84 22.01
8795|K|F|411.01 0.99 32.7 87.54
8796|C|N K G|976.62 0.95 61.09 85.47
8797|D|G|29.07 0.9 74.82 41.74
8798|K E|B|693.64 0.96 89.34 30.8
8799|F|E M F|801.98 0.92 96.02 11.95
8800|M L F|B|933.23 0.95 64.85 64.73
8801|H M|I|243.41 0.95 46.73 70.22
8802|N H|N L|928.57 0.99 43.77 71.53
8803|G N|L K|811.31 0.93 10.29 48.32
8804|J I H|H|955.64 0.96 47.85 2.81
8805|C|G|170.95 0.99 91.48 9.01
8806|D|N K|424.05 0.9 14.76 57.35
8807|F G K|J|64.99 0.96 66.73 41.3
8808|L N|I|694.69 0.99 51.65 32.85
8809|C|K|869.49 0.96 5.04 39.32
8810|K|K G E|367.02 0.99 66.54 5.07
8811|J C|F|578.46 0.93 68.13 3.15
8812|C|G M|367.74 0.95 59.27 43.94
8813|D|G H|81.6 0.97 75.6 63.76
8814|D|L|880.63 0.94 8.9 1.17
8815|B|N B J|12.87 0.95 28.64 42.66
8816|H N L|D|994.63 0.91 50.53 9.94
8817|K|D I G|281.41 0.92 54.4 57.23
8818|J K|M|957.36 0.94 36.81 29.21
8819|M|F|43.59 0.94 63.45 5.52
8820|B K D|C|586.82 0.99 67.49 85.92
8821|E|F C D|132.09 0.96 12.57 61.3
8822|L|D|612.25 0.95 31.44 24.85
8823|E L|K|997.28 0.91 32.6 59.34
8824|E K N|I F|326.58 0.96 2.96 51.66
8825|N G K|K L G|55.5 0.92 19.65 3.37
8826|K|B E D|296.06 0.93 50.25 67.88
8827|J|F|82.93 0.96 18.52 55.42
8828|B|C B N|733.74 0.94 77.33 84.54
8829|C|M|518.99 0.95 96.98 26.07
8830|K|M|853.18 0.94 88.34 15.68
8831|L|L H I|701.59 1 67.55 85.52
8832|I|G|24.71 0.92 72.32 52.89
8833|N|C B K|382.68 0.97 12.92 92.51
8834|G L J|L|110.93 0.92 46.5 98.28
8835|M L I|H|208.04 0.96 41.81 21.72
8836|B E|G|19.17 0.95 12.93 5.93
8837|H|M|38.23 0.92 99.95 29.21
8838|F|B L H|268.8 1 1.28 62.88
8839|B|J F|224.05 0.99 80.58 80.78
8840|I L K|B|341.46 0.95 46.35 10.27
8841|H|L I|189.38 0.95 19.44 61.32
8842|E|I|202.76 0.96 80.73 52.37
8843|F|G J|540.83 0.97 68.85 14.12
8844|E|L M D|188.81 0.91 82.27 69.71
8845|E|K L C|244.47 0.93 26.28 85.03
8846|K E|K|318.54 0.92 64.25 60.03
8847|B|J|884.35 0.98 48.46 74.45
8848|D|J|234.25 0.95 59.38 94.16
8849|L H|M G J|864.17 0.94 74.41 12.55
8850|K M|F|670.3 0.92 57.77 28.28
8851|N J|C|552.9 0.92 38.15 52.94
8852|F|M|890.51 1 8.08 37.81
8853|H I L|J|293.82 0.95 2.02 94.18
8854|G|K|684.64 0.91 11.71 34.63
8855|D|C M|472.59 1 21.2 51.53
8856|J C|K|144.37 0.92 43.66 50.51
8857|E G|C|368.06 0.9 94.76 86.7
8858|D F|I B|442.47 0.92 80.86 30.15
8859|C|I|253.61 0.93 10.75 40.88
8860|H C N|N|381.34 0.93 64.42 65.49
8861|N K|D|13.31 0.93 24.09 72.72
8862|M|N|831.82 0.98 4.77 62.83
8863|L|J|552.12 0.96 41.8 42.67
8864|C D|L|442.09 0.93 35.28 17.26
8865|M K D|I|447 0.97 56.25 91.24
8866|D|B|488.49 0.99 4.68 9.69
8867|D|C|391.51 0.99 68.37 60.93
8868|E|C|882.64 0.91 89.8 18.79
8869|D|H|169.52 0.96 36.46 67.32
8870|C|N|996.53 0.97 21.27 10.79
8871|J K M|J|121.92 0.92 75.38 73.09
8872|N|F|868.27 0.97 61.89 26.18
8873|D J E|K E M|750.86 0.92 67.39 25.69
8874|F J|L|579.04 0.99 87.74 43.77
8875|D|N|950.08 0.95 18.33 20.21
8876|M|E K|837.44 0.95 61.5 98.13
8877|H K|N|192.11 0.93 93.39 7.74
8878|G F C|H B|285.32 0.96 84.09 5.56
8879|J|L|319.67 0.91 22.01 44.19
8880|L|N|401.81 0.98 73.8 4.73
8881|K F C|L|218.71 0.95 99.17 23.52
8882|J|I J|594.5 0.92 2.67 69.32
8883|F I H|K|200.59 0.97 91.07 27.66
8884|B|G|553.2 0.93 99.29 58.22
8885|M|C|777.4 0.94 42.72 7.6
8886|D J C|L C|126.52 0.92 23.43 99.54
8887|G L|D|691.39 0.94 41.82 26.07
8888|E|C E H|768.02 0.91 50.61 77.93
8889|E|K|947.67 0.9 94.47 75.89
8890|D F N|L K J|306.14 0.94 67.22 3.87
8891|D|G|29.15 0.98 63.27 8.35
8892|I J|I E D|873.06 0.97 59.25 80.72
8893|B|M|500.88 0.97 54.74 1.59
8894|I|B|880.81 0.96 87.76 2.15
8895|J K|F|792.72 0.91 1.56 29.26
8896|L|N|539.02 0.93 80.81 82.39
8897|I B M|F|415.73 0.98 13.71 95.86
8898|E M|J|698.79 0.98 60.39 60.03
8899|I|B|97.47 0.95 12.72 3.88
8900|I|F|620.19 0.97 50.67 39.41
8901|D E|K G|145.01 1 95.69 94.43
8902|I|D|574.81 0.97 19.51 72.46
8903|E|J G|597.79 0.93 50.44 79.27
8904|D G|I G F|151.72 0.95 25.77 86.28
8905|J N K|L|489.81 0.95 74.64 11.63
8906|G|M C|685.84 0.96 61.19 46.14
8907|L N F|N|916.33 0.93 48.75 89.61
8908|H|D F G|329.39 0.96 46.96 34.61
8909|F J N|H N K|186.61 0.9 19.66 86.57
8910|I|G M|313.33 0.94 57.5 62.25
8911|N|M|231.49 0.98 68.81 96.7
8912|K H|I|365.79 0.96 23.54 21.32
8913|L J C|C B G|74.51 0.95 1.73 24.4
8914|G L D|I|675.06 0.93 92.83 71.46
8915|K N D|J E|597.3 0.92 68.25 89.58
8916|C|E M L|184.95 0.99 4.93 65.74
8917|M D|M E F|414.57 0.96 60.23 25.72
8918|D H C|G|132.74 0.97 49.48 80.45
8919|L|H|596.83 0.94 82.97 82.54
8920|L|N|866.1 0.92 19.65 53.58
8921|F J N|K|986.63 0.95 96.56 9.66
8922|L I|F M L|422.92 0.93 54.97 68.85
8923|C B|B J I|874.65 0.92 93.02 80.84
8924|K M F|K M H|123.6 0.91 47.03 63.81
8925|D M K|K|673.42 0.99 66.09 33.67
8926|I|K H I|985.43 0.93 13.85 29.1
8927|H K|E|447.33 0.94 88.36 58.04
8928|I B|D|544.59 0.92 35.38 1.63
8929|E K B|C|977.34 0.96 53.37 47.9
8930|G|C|334.73 0.92 19.41 68.71
8931|F N|D|599.27 0.99 58.82 48.1
8932|H|B|770.28 0.91 32.44 51.3
8933|B|C N E|748.06 0.93 41.86 56.11
8934|F G I|L H M|558.83 0.9 59.04 18.77
8935|G|K|472.33 0.96 20.25 1.26
8936|G|B|876.29 0.97 53.12 99.21
8937|C|L|808.35 0.98 70.8 52.26
8938|K F|G H|925.64 0.93 99.68 42.14
8939|N I M|B J N|634.05 0.96 59.84 71.9
8940|E|D B|536.41 0.9 25.59 82.56
8941|F E B|M I|69.11 0.97 20.7 70.77
8942|H|E J|727.28 0.92 4.92 23.76
8943|I K D|H|346.29 0.93 69.02 33.46
8944|L|I N L|20.44 0.91 98.08 14.1
8945|H G|K|654.8 0.96 14.39 38.36
8946|J G L|E|988.35 1 27.78 34.52
8947|M|E|297.36 0.99 57.44 80.62
8948|I|H|189.99 0.95 74.64 73.55
8949|L C M|G|622.51 0.99 81.53 49.72
8950|L|J F|772.6 0.91 52.24 52.76
8951|F|I F J|555.35 0.91 70.95 6.81
8952|I N K|H D|866.61 0.95 98.67 43.84
8953|H|B L|262.33 0.96 25.61 26.77
8954|N|M|47.42 0.94 86.95 8.62
8955|H|N M J|937.9 0.96 69.54 77.6
8956|K|N L B|75.51 0.94 95.25 70.84
8957|B|I|169.14 0.99 49.76 77.09
8958|M H C|C K D|820.54 0.97 26.2 69.65
8959|C|M|552.78 0.99 33.65 69.68
8960|K|I|250.54 0.94 15.55 38.98
8961|L|I|125.56 0.99 42.24 7.95
8962|B|J|872.08 0.98 18.63 42.95
8963|J|L|854.91 0.99 41.36 8.45
8964|I N E|B|344.49 0.95 79.88 30.87
8965|M H D|F K L|933.79 0.93 69.12 11.68
8966|F N J|G|960.01 0.9 85.52 3.05
8967|H|N J G|156.62 0.91 6.41 69.59
8968|J N|M|378.94 0.94 20.35 89.41
8969|E|F|333.98 0.94 59.32 55.48
8970|L|H|968.47 0.96 15.36 48.59
8971|F B|N|372.53 0.96 21.3 67.22
8972|K G N|B J F|370 0.92 72.63 43.35
8973|K|I|314.77 0.99 83.13 93.77
8974|F|I N|772.07 0.92 21.1 65.4
8975|C|I|267.1 0.95 38.98 88.13
8976|C|G D|848.75 0.92 14.96 25.51
8977|E|L D J|135.8 0.93 11.28 2.27
8978|I|F B M|309.22 0.9 28.69 62.82
8979|F|L B|928.29 0.92 1.85 20.17
8980|H C|I E B|659.71 0.92 83.35 1.8
8981|I|C F N|99.6 0.9 8.77 79.6
8982|K G D|F B M|714.36 0.97 13.77 28.42
8983|G|M D|170.94 0.97 32.97 22.2
8984|C|M|610.55 1 32.47 99.09
8985|E L|F M J|724.72 0.94 19.06 33.14
8986|C I|H G|848.74 0.95 69.28 57.79
8987|N K|C I|998.61 0.99 88.36 86.26
8988|H F K|C K G|260.73 0.96 38.4 32.64
8989|M I L|G M H|174.53 0.94 74.19 76.67
8990|F|N|267.53 0.97 49.25 29.3
8991|L|E L F|199.49 0.96 25.52 2.67
8992|H|C J|162.75 0.95 33.92 34.54
8993|E|L G J|115.12 0.99 2.42 55.94
8994|K|B L|790.45 0.99 54.97 97.9
8995|G|L H|272.33 0.92 2.92 31.27
8996|C G N|F|641.35 0.94 10.01 53.31
8997|K E|E K J|202.59 0.9 70.24 35.21
8998|L|M|877.63 0.92 95.65 76.61
8999|B G M|J|710.25 0.91 15.9 25.02
9000|D N|I|720.52 0.95 78.51 90.17
9001|H K|B N|868.8 0.98 98.24 36.26
9002|K D C|D|196.26 0.97 67.35 1.4
9003|E|G K|28.35 0.99 57.15 2.78
9004|L|D|994.91 0.97 10.59 61.06
9005|K D L|F|925.7 0.97 88.08 35.01
9006|N E M|N|755.06 0.99 10.62 54
9007|H|L|749.81 0.97 19.32 84.03
9008|L I D|I B|874.19 0.99 10.62 1.81
9009|G N L|E|991.93 0.9 54.69 53.47
9010|B|C N D|268.58 0.94 6.45 93.17
9011|L|B N K|572.6 0.94 75.02 3.08
9012|F I|G B M|136.13 0.95 4.9 40.8
9013|I E|F I N|421.95 0.93 72.04 57.02
9014|H K|F B|661.64 0.99 5.89 22.38
9015|E M|C|490.22 0.94 47.51 80.63
9016|H|J|638.51 0.95 15.63 74.51
9017|K J C|L E J|411.01 0.93 36.8 39.97
9018|D L|N I E|216.32 0.92 79.45 17.97
9019|L G|J D G|542.82 0.97 28.9 24.18
9020|D G|N F|788.48 0.93 45.58 15
9021|B|C D K|766.96 0.93 21.17 52.36
9022|G|L E F|40.95 0.95 34.21 23.3
9023|D J M|N|645.12 0.99 71.81 56.04
9024|G|K D H|352.31 0.95 56.69 59.97
9025|E L|M|961.04 0.96 12.44 60.16
9026|M|B E M|989.48 0.97 61.22 9.48
9027|F K|B|923.95 1 92.91 1.49
9028|H|H F|557 0.92 89.63 8.48
9029|J|J L|854.8 0.95 58.76 74.85
9030|F M|K B H|413.55 0.9 60.43 74.14
9031|C|K|786.24 1 69.54 79.04
9032|B|B G K|590.15 1 24.95 90.51
9033|H|G|804.46 0.96 20.57 25.15
9034|G|B|221.9 0.98 62.81 47.71
9035|E|K E H|776.53 0.91 15.55 38.66
9036|D|L|588.41 0.99 30.57 57.4
9037|D|K|383.4 0.93 1.79 56.76
9038|B F|E C H|384.08 0.96 30.66 35.72
9039|L I|J G F|897.38 0.93 82.13 18.71
9040|N|I|304.44 0.96 94.88 72.36
9041|M H C|I|973.81 0.91 23.14 21.76
9042|L G|E I L|964.31 1 5.85 61.2
9043|B|F G|524.43 0.92 34.1 66.58
9044|G|D|954.51 0.98 61.4 84.04
9045|B E K|G B F|934.26 0.98 69.76 88.14
9046|B G L|L|527.11 0.95 61.6 42.39
9047|M F N|I|304.96 0.95 7.6 73.27
9048|C|K L|975.74 0.91 98.13 17.66
9049|L|M D|978.98 0.92 96.71 81.26
9050|L B|F|123.32 0.92 15.39 85.62
9051|C|D B|902.03 0.92 20.06 52.41
9052|M|E D L|458.1 0.95 33.48 3.18
9053|M|D|180.86 0.97 68.62 59.93
9054|B J D|N|218.8 0.94 13.93 15.09
9055|I|C D L|422.39 0.96 56.31 66.02
9056|F|J G|876.02 0.93 95.88 80.31
9057|N C|L J M|695.43 0.93 62.4 31.95
9058|C N|I|335.05 0.92 33.15 38.24
9059|G|C L K|770.22 0.99 2.23 62.69
9060|M|G|814.65 0.97 23.45 85.43
9061|C H|D|965.64 0.93 87.46 99.28
9062|C G B|L F B|348.63 0.9 77.16 74.8
9063|H|E|323.73 0.91 36.73 37.88
9064|M N L|I|435.81 0.92 96.4 62.42
9065|M|D G|854.04 0.95 90.08 14.15
9066|H N D|F|132.51 0.93 45 2.76
9067|E|B G|894.37 0.91 19.5 58.34
9068|K|C|619.96 0.91 86.84 60.37
9069|H|B H|618.66 0.94 30.94 28.68
9070|F|D|795.15 1 76.27 25.08
9071|B|G B|409.45 0.99 78.99 22.51
9072|F L D|E|238.98 0.98 69.93 21.04
9073|N L|C|883.24 1 25.22 48.34
9074|F|I|775.14 0.95 6.75 26.65
9075|I|L F B|785.51 0.96 45.54 31.95
9076|H B M|E D N|288.38 1 4.36 20.79
9077|D L C|G|608.88 0.93 92.14 12.91
9078|D|G|24.36 0.99 32.43 71.86
9079|J|L|452.67 0.98 82.5 11.01
9080|L N|D N|111.69 0.91 32.97 2.72
9081|I E B|H D F|336.22 0.94 69.59 72.35
9082|F|D|515.94 0.99 34.38 19.82
9083|N|G|231.9 0.95 65.09 66.92
9084|G|E K L|991.35 0.94 76.3 34.11
9085|E F|M|73.1 0.92 75.29 88.26
9086|N|E N K|155.85 0.98 57.71 16.73
9087|I|K B H|674.91 0.92 69.49 59.56
9088|G|B|12.22 0.92 90.91 12.3
9089|E C H|K|609.67 0.98 47.71 50.19
9090|I|B D K|769.97 0.94 96.53 92.35
9091|E|K F B|745.42 0.93 87.79 90.19
9092|L I|I|964.88 0.93 48.35 11.12
9093|L|I N K|231.46 0.99 13.61 1.32
9094|L|J H|546.99 0.96 6.22 21.14
9095|C M|D|85.33 1 60.34 84.18
9096|K G|I E M|175.36 0.96 45.85 52.81
9097|J K E|B|549.29 0.94 10.44 44.96
9098|D|E H|992.08 0.93 13.9 18.92
9099|E L I|H|746.54 0.92 40.99 25.72
9100|H|H K B|404.4 0.97 83.36 17.27
9101|J I|M I|658.42 0.92 56.58 70.92
9102|J|H M|381.14 0.96 30.3 4.96
9103|J|C|942.18 0.93 71.79 72.99
9104|I|D|856.56 0.93 11.33 33.27
9105|C|M|881.4 0.91 60.9 10
9106|G K|C|57.69 0.95 32.04 16.06
9107|C|M C K|48.75 0.93 83.09 72.92
9108|B|E|904.6 0.92 60.75 35.28
9109|C|N|627.42 0.92 90.44 76.58
